20080101013708;-0.095;0.128;0.017;-0.059;-0.057;0.121;0.073;0;0.147;0.042;0.216;0.171;0.082;0.145;0.007;0.041
20080101013708;-0.086;0.096;0.018;-0.096;-0.063;0.123;0.043;0.005;0.136;0.031;0.196;0.165;0.079;0.133;0.004;0.038
20080101013708;-0.081;0.076;0.023;-0.099;-0.052;0.137;0.047;0.005;0.146;0.029;0.212;0.158;0.09;0.129;0.002;0.05
20080101013708;-0.078;0.069;0.018;-0.101;-0.047;0.142;0.071;0.006;0.149;0.041;0.208;0.139;0.092;0.131;-0.006;0.045
20080101013708;-0.095;0.085;0.021;-0.068;-0.031;0.134;0.062;-0.009;0.147;0.038;0.223;0.123;0.103;0.13;0.002;0.034
20080101013708;-0.104;0.11;0.009;-0.045;-0.04;0.127;0.048;-0.013;0.13;0.045;0.224;0.122;0.087;0.138;-0.003;0.042
20080101013708;-0.083;0.12;0.014;-0.038;-0.023;0.126;0.058;-0.011;0.132;0.036;0.227;0.137;0.08;0.148;-0.006;0.049
20080101013708;-0.053;0.098;0.018;-0.057;-0.027;0.115;0.037;-0.008;0.14;0.03;0.231;0.134;0.089;0.139;-0.017;0.047
20080101013708;-0.035;0.074;0.02;-0.081;-0.033;0.123;0.047;0.011;0.175;0.033;0.225;0.112;0.079;0.14;-0.008;0.051
20080101013708;-0.041;0.063;0.019;-0.08;-0.04;0.118;0.053;-0.001;0.21;0.034;0.229;0.086;0.092;0.105;-0.011;0.048
20080101013708;-0.059;0.069;0.019;-0.062;-0.036;0.112;0.048;0.003;0.219;0.033;0.239;0.081;0.09;0.117;-0.011;0.058
20080101013708;-0.078;0.093;0.01;-0.044;-0.027;0.112;0.037;0.011;0.199;0.044;0.22;0.093;0.081;0.107;-0.009;0.045
20080101013708;-0.064;0.108;0.011;-0.024;-0.011;0.122;0.035;0.02;0.184;0.036;0.218;0.095;0.087;0.11;-0.009;0.049
20080101013708;-0.042;0.094;0.007;-0.033;-0.004;0.118;0.021;0.027;0.173;0.035;0.216;0.068;0.071;0.108;-0.013;0.049
20080101013708;-0.023;0.083;0.015;-0.042;-0.002;0.115;0.029;0.033;0.203;0.042;0.22;0.06;0.086;0.093;-0.002;0.056
20080101013708;-0.012;0.058;0.016;-0.042;-0.014;0.116;0.043;0.021;0.224;0.033;0.215;0.034;0.086;0.07;-0.003;0.044
20080101013708;-0.015;0.068;0.022;-0.042;-0.019;0.12;0.045;0.013;0.21;0.033;0.191;0.061;0.088;0.07;0.009;0.048
20080101013708;-0.036;0.067;0.016;-0.043;-0.023;0.117;0.035;-0.002;0.201;0.038;0.165;0.087;0.08;0.061;-0.008;0.039
20080101013708;-0.043;0.077;0.02;-0.036;-0.001;0.108;0.033;-0.002;0.191;0.035;0.153;0.089;0.081;0.063;-0.005;0.052
20080101013708;-0.046;0.086;0.013;-0.031;0.005;0.102;0.035;0.007;0.19;0.036;0.15;0.072;0.089;0.053;-0.027;0.05
20080101013708;-0.043;0.082;0.017;-0.025;0.016;0.105;0.028;0.021;0.195;0.045;0.163;0.038;0.089;0.026;-0.033;0.06
20080101013708;-0.04;0.075;0.018;-0.037;0.016;0.127;0.042;0.01;0.193;0.036;0.171;0.043;0.095;0.015;-0.03;0.054
20080101013708;-0.037;0.076;0.031;-0.053;0.017;0.135;0.042;0.011;0.2;0.034;0.159;0.042;0.088;0.027;-0.016;0.063
20080101013708;-0.041;0.077;0.017;-0.058;-0.006;0.125;0.048;-0.006;0.183;0.036;0.128;0.072;0.08;0.037;-0.013;0.052
20080101013708;-0.039;0.075;0.022;-0.043;-0.018;0.129;0.048;-0.009;0.175;0.038;0.112;0.08;0.092;0.034;0;0.063
20080101013708;-0.035;0.077;0.019;-0.035;-0.023;0.123;0.052;-0.007;0.173;0.037;0.123;0.067;0.097;0.001;0.006;0.056
20080101013708;-0.028;0.077;0.018;-0.027;-0.003;0.124;0.042;0.003;0.173;0.039;0.143;0.062;0.095;-0.002;0.004;0.064
20080101013708;-0.032;0.068;0.017;-0.032;0.01;0.141;0.046;0.026;0.166;0.036;0.141;0.054;0.083;-0.004;-0.021;0.057
20080101013708;-0.026;0.084;0.023;-0.029;0.028;0.146;0.04;0.022;0.155;0.042;0.133;0.066;0.078;0.016;-0.027;0.064
20080101013708;-0.009;0.081;0.026;-0.029;0.032;0.148;0.042;0.003;0.14;0.038;0.121;0.074;0.063;0.05;-0.03;0.054
20080101013708;-0.009;0.099;0.02;-0.015;0.025;0.125;0.054;-0.022;0.115;0.036;0.126;0.073;0.064;0.059;0.003;0.056
20080101013708;-0.021;0.108;0.021;-0.018;0.035;0.128;0.051;-0.026;0.113;0.038;0.14;0.074;0.05;0.057;0.005;0.047
20080101013708;-0.027;0.124;0.028;-0.011;0.034;0.129;0.061;-0.011;0.117;0.038;0.16;0.065;0.061;0.038;0.013;0.05
20080101013708;-0.042;0.121;0.023;-0.017;0.043;0.125;0.046;0.004;0.123;0.041;0.157;0.073;0.057;0.041;-0.001;0.056
20080101013708;-0.038;0.116;0.026;0.002;0.051;0.136;0.057;0.021;0.121;0.045;0.16;0.096;0.065;0.05;-0.004;0.063
20080101013708;-0.035;0.119;0.021;0.008;0.046;0.126;0.045;0.019;0.099;0.038;0.145;0.098;0.046;0.048;-0.029;0.06
20080101013708;-0.025;0.128;0.031;0.027;0.061;0.135;0.06;0.016;0.098;0.04;0.15;0.116;0.042;0.072;-0.019;0.055
20080101013708;-0.031;0.117;0.019;0.016;0.067;0.13;0.053;0.009;0.073;0.031;0.155;0.11;0.028;0.073;-0.026;0.06
20080101013708;-0.031;0.13;0.028;0.011;0.057;0.167;0.045;0.019;0.067;0.033;0.173;0.091;0.038;0.076;-0.014;0.064
20080101013708;-0.031;0.125;0.022;0.003;0.044;0.168;0.043;0.022;0.081;0.038;0.183;0.093;0.041;0.06;-0.002;0.05
20080101013708;-0.036;0.124;0.028;-0.007;0.042;0.164;0.053;0.037;0.095;0.033;0.183;0.11;0.044;0.074;0.014;0.058
20080101013708;-0.049;0.141;0.03;-0.006;0.042;0.141;0.056;0.02;0.085;0.045;0.168;0.135;0.045;0.052;0.013;0.056
20080101013708;-0.052;0.161;0.03;0.001;0.039;0.132;0.064;0.031;0.07;0.047;0.155;0.155;0.04;0.058;0.008;0.046
20080101013708;-0.06;0.164;0.027;-0.018;0.029;0.122;0.063;0.043;0.055;0.04;0.16;0.144;0.031;0.05;-0.01;0.049
20080101013708;-0.037;0.166;0.029;-0.014;0.029;0.14;0.062;0.061;0.043;0.035;0.168;0.121;0.044;0.06;0.004;0.053
20080101013708;-0.015;0.155;0.024;-0.026;0.01;0.13;0.053;0.057;0.057;0.041;0.177;0.089;0.031;0.043;0.008;0.054
20080101013708;0.007;0.148;0.026;-0.012;0.021;0.133;0.075;0.047;0.049;0.039;0.182;0.111;0.038;0.045;0.016;0.054
20080101013708;0.011;0.137;0.019;-0.025;0.013;0.125;0.096;0.02;0.049;0.038;0.178;0.154;0.034;0.055;0.025;0.063
20080101013708;0.014;0.143;0.024;-0.019;-0.001;0.133;0.093;0.031;0.042;0.04;0.167;0.175;0.025;0.051;0.016;0.054
20080101013709;0.014;0.149;0.017;-0.031;-0.019;0.131;0.079;0.056;0.044;0.039;0.15;0.151;0.035;0.052;-0.005;0.056
20080101013709;0.03;0.154;0.024;-0.028;-0.032;0.134;0.066;0.077;0.065;0.043;0.157;0.134;0.048;0.036;-0.015;0.055
20080101013709;0.052;0.149;0.022;-0.031;-0.032;0.104;0.065;0.086;0.06;0.038;0.176;0.097;0.041;0.034;-0.025;0.058
20080101013709;0.082;0.16;0.023;-0.026;-0.012;0.101;0.091;0.083;0.043;0.046;0.19;0.102;0.014;0.046;-0.008;0.06
20080101013709;0.083;0.163;0.016;-0.023;-0.006;0.086;0.085;0.08;0.01;0.038;0.175;0.105;0.006;0.058;0.006;0.052
20080101013709;0.088;0.181;0.022;-0.017;-0.013;0.091;0.104;0.08;0.004;0.038;0.189;0.114;0.014;0.079;0.008;0.053
20080101013709;0.076;0.184;0.017;-0.005;-0.029;0.092;0.107;0.087;0.018;0.045;0.183;0.092;0.038;0.061;0.013;0.045
20080101013709;0.087;0.189;0.012;-0.01;-0.038;0.081;0.114;0.102;0.054;0.038;0.197;0.06;0.058;0.041;-0.002;0.057
20080101013709;0.103;0.179;0.009;-0.031;-0.049;0.074;0.108;0.11;0.077;0.044;0.188;0.066;0.057;0.025;-0.008;0.05
20080101013709;0.125;0.178;0.016;-0.04;-0.051;0.067;0.106;0.116;0.064;0.038;0.176;0.074;0.033;0.025;-0.015;0.052
20080101013709;0.138;0.197;0.016;-0.041;-0.033;0.076;0.104;0.121;0.053;0.037;0.176;0.086;0.022;0.049;-0.002;0.049
20080101013709;0.133;0.201;0.011;-0.026;-0.036;0.102;0.115;0.117;0.04;0.035;0.193;0.076;0.038;0.077;0.012;0.046
20080101013709;0.124;0.205;0.014;-0.024;-0.035;0.1;0.128;0.114;0.048;0.035;0.218;0.049;0.045;0.072;0.019;0.046
20080101013709;0.122;0.2;0.009;-0.045;-0.05;0.092;0.133;0.125;0.072;0.032;0.213;0.037;0.063;0.051;0.024;0.052
20080101013709;0.119;0.191;0.013;-0.087;-0.063;0.084;0.123;0.12;0.077;0.037;0.195;0.042;0.067;0.025;0.009;0.055
20080101013709;0.12;0.198;0.013;-0.11;-0.064;0.076;0.134;0.126;0.072;0.034;0.16;0.072;0.073;0.033;-0.007;0.063
20080101013709;0.103;0.219;0.011;-0.117;-0.067;0.067;0.128;0.115;0.06;0.023;0.128;0.094;0.059;0.032;-0.021;0.045
20080101013709;0.097;0.232;0.016;-0.088;-0.069;0.079;0.143;0.102;0.065;0.046;0.139;0.086;0.072;0.035;-0.027;0.045
20080101013709;0.088;0.221;0.012;-0.074;-0.078;0.09;0.144;0.089;0.081;0.038;0.172;0.068;0.09;0.038;-0.02;0.043
20080101013709;0.111;0.204;0.007;-0.082;-0.084;0.09;0.148;0.088;0.081;0.042;0.186;0.063;0.093;0.043;0;0.046
20080101013709;0.117;0.172;0.012;-0.113;-0.099;0.107;0.133;0.104;0.064;0.038;0.183;0.047;0.088;0.048;-0.007;0.049
20080101013709;0.124;0.191;0.021;-0.138;-0.102;0.107;0.132;0.098;0.061;0.039;0.18;0.072;0.093;0.059;0.002;0.052
20080101013709;0.095;0.195;0;-0.13;-0.108;0.087;0.133;0.089;0.057;0.039;0.154;0.055;0.084;0.048;-0.01;0.052
20080101013709;0.075;0.208;0.005;-0.111;-0.104;0.082;0.139;0.071;0.082;0.037;0.13;0.054;0.106;0.046;0.008;0.056
20080101013709;0.051;0.19;0.004;-0.102;-0.089;0.081;0.126;0.064;0.088;0.035;0.142;0.053;0.11;0.026;0.006;0.04
20080101013709;0.065;0.18;0.014;-0.096;-0.062;0.079;0.132;0.073;0.062;0.038;0.156;0.072;0.121;0.043;0.01;0.055
20080101013709;0.085;0.152;0.011;-0.103;-0.051;0.089;0.11;0.079;0.049;0.033;0.173;0.058;0.111;0.06;0.01;0.045
20080101013709;0.097;0.151;0.013;-0.11;-0.042;0.078;0.118;0.074;0.04;0.043;0.183;0.058;0.103;0.09;0.011;0.068
20080101013709;0.08;0.151;0.009;-0.101;-0.042;0.072;0.112;0.064;0.043;0.04;0.172;0.059;0.088;0.091;0.017;0.05
20080101013709;0.047;0.167;0.003;-0.09;-0.028;0.054;0.107;0.055;0.068;0.043;0.169;0.062;0.08;0.104;0.02;0.046
20080101013709;0.011;0.168;0.005;-0.081;-0.025;0.041;0.093;0.055;0.074;0.03;0.148;0.054;0.085;0.11;0.015;0.053
20080101013709;0.006;0.165;0.011;-0.067;-0.007;0.055;0.103;0.07;0.082;0.04;0.164;0.066;0.099;0.104;0.021;0.054
20080101013709;0.014;0.135;0.004;-0.065;0;0.067;0.084;0.071;0.064;0.037;0.189;0.058;0.101;0.1;0.011;0.042
20080101013709;0.03;0.129;0.01;-0.059;0.008;0.087;0.096;0.08;0.078;0.041;0.204;0.069;0.12;0.112;0.018;0.052
20080101013709;0.019;0.128;0.009;-0.063;-0.013;0.075;0.097;0.063;0.087;0.035;0.184;0.061;0.105;0.125;0.01;0.052
20080101013709;-0.002;0.136;0.019;-0.07;-0.004;0.07;0.09;0.054;0.105;0.036;0.178;0.08;0.096;0.138;0.016;0.052
20080101013709;-0.044;0.14;0.01;-0.071;0.01;0.049;0.086;0.04;0.089;0.032;0.157;0.081;0.095;0.16;0.014;0.049
20080101013709;-0.052;0.144;0.014;-0.064;0.025;0.04;0.087;0.037;0.08;0.04;0.167;0.079;0.1;0.148;0.018;0.065
20080101013709;-0.062;0.131;0.013;-0.062;0.03;0.045;0.087;0.027;0.077;0.035;0.187;0.081;0.115;0.138;0.019;0.053
20080101013709;-0.053;0.133;0.018;-0.052;0.013;0.074;0.106;0.031;0.079;0.035;0.178;0.085;0.121;0.134;0.023;0.057
20080101013709;-0.059;0.121;0.014;-0.067;-0.018;0.07;0.097;0.029;0.097;0.042;0.169;0.099;0.101;0.147;0.013;0.048
20080101013709;-0.051;0.118;0.021;-0.064;-0.031;0.093;0.091;0.029;0.131;0.04;0.144;0.109;0.079;0.154;0.007;0.052
20080101013709;-0.049;0.121;0.019;-0.079;-0.039;0.054;0.073;0.018;0.129;0.044;0.129;0.104;0.082;0.159;0.001;0.058
20080101013709;-0.052;0.116;0.026;-0.073;-0.015;0.045;0.089;0.013;0.112;0.042;0.138;0.099;0.095;0.148;0.007;0.063
20080101013709;-0.066;0.118;0.016;-0.054;-0.005;0.035;0.081;-0.005;0.086;0.033;0.157;0.078;0.092;0.137;-0.005;0.06
20080101013709;-0.078;0.106;0.025;-0.036;0.002;0.052;0.097;-0.002;0.071;0.042;0.171;0.087;0.107;0.14;0.006;0.065
20080101013709;-0.087;0.094;0.022;-0.038;-0.025;0.064;0.084;0;0.08;0.038;0.156;0.088;0.097;0.146;0.01;0.064
20080101013709;-0.073;0.092;0.032;-0.042;-0.04;0.076;0.084;0.017;0.115;0.042;0.128;0.085;0.087;0.146;-0.004;0.063
20080101013709;-0.056;0.081;0.021;-0.049;-0.056;0.057;0.074;0.018;0.137;0.042;0.105;0.079;0.074;0.138;-0.001;0.061
20080101013709;-0.039;0.085;0.026;-0.052;-0.051;0.022;0.083;0.02;0.142;0.046;0.113;0.086;0.087;0.117;0.002;0.062
20080101013709;-0.043;0.084;0.024;-0.051;-0.042;0.005;0.063;0.02;0.13;0.03;0.125;0.077;0.081;0.105;0.005;0.052
20080101013709;-0.057;0.089;0.023;-0.013;-0.038;0.022;0.083;0.031;0.117;0.037;0.142;0.077;0.079;0.115;0.01;0.072
20080101013709;-0.063;0.091;0.021;0;-0.046;0.041;0.084;0.036;0.123;0.045;0.158;0.067;0.066;0.129;0.005;0.069
20080101013709;-0.049;0.092;0.027;0.011;-0.053;0.051;0.099;0.036;0.137;0.045;0.162;0.045;0.071;0.139;0.029;0.067
20080101013709;-0.033;0.08;0.026;-0.011;-0.063;0.031;0.091;0.03;0.146;0.04;0.149;0.058;0.065;0.139;0.023;0.057
20080101013709;-0.012;0.065;0.03;-0.016;-0.063;0.01;0.069;0.039;0.17;0.042;0.132;0.075;0.058;0.113;0.021;0.053
20080101013709;0.001;0.06;0.019;-0.029;-0.07;-0.001;0.06;0.041;0.179;0.041;0.135;0.084;0.066;0.08;0.014;0.049
20080101013709;-0.009;0.067;0.021;-0.013;-0.079;0.007;0.069;0.049;0.173;0.04;0.126;0.09;0.067;0.073;0.004;0.053
20080101013709;-0.021;0.081;0.02;0.002;-0.083;0.03;0.078;0.043;0.174;0.038;0.126;0.078;0.066;0.078;0.002;0.053
20080101013709;-0.028;0.106;0.026;0.019;-0.072;0.041;0.092;0.042;0.167;0.044;0.148;0.08;0.073;0.093;0.025;0.065
20080101013709;-0.014;0.104;0.023;0.006;-0.078;0.032;0.094;0.03;0.156;0.031;0.148;0.071;0.067;0.09;0.029;0.06
20080101013709;0.009;0.084;0.03;-0.006;-0.089;0.033;0.082;0.031;0.157;0.042;0.176;0.089;0.074;0.074;0.018;0.063
20080101013709;0.027;0.072;0.026;-0.037;-0.109;0.027;0.073;0.015;0.161;0.037;0.168;0.084;0.066;0.054;0;0.056
20080101013709;0.017;0.083;0.027;-0.041;-0.106;0.03;0.073;0.03;0.175;0.039;0.157;0.101;0.087;0.044;-0.009;0.055
20080101013709;-0.023;0.098;0.024;-0.017;-0.106;0.043;0.082;0.028;0.192;0.034;0.155;0.097;0.078;0.044;-0.023;0.055
20080101013709;-0.046;0.131;0.02;0.02;-0.096;0.065;0.069;0.034;0.191;0.046;0.154;0.095;0.087;0.062;-0.017;0.057
20080101013709;-0.035;0.133;0.019;0.012;-0.09;0.073;0.077;0.028;0.175;0.035;0.164;0.085;0.077;0.05;-0.02;0.052
20080101013709;0.01;0.131;0.032;-0.004;-0.096;0.08;0.058;0.027;0.172;0.043;0.193;0.082;0.092;0.025;-0.006;0.066
20080101013709;0.036;0.107;0.028;-0.032;-0.099;0.068;0.053;0.01;0.155;0.036;0.203;0.081;0.09;0.008;0.001;0.053
20080101013709;0.027;0.117;0.024;-0.047;-0.096;0.074;0.07;0;0.166;0.041;0.199;0.09;0.095;0.024;-0.001;0.06
20080101013709;-0.009;0.124;0.016;-0.031;-0.086;0.075;0.065;-0.018;0.168;0.041;0.19;0.1;0.091;0.032;-0.003;0.039
20080101013709;-0.022;0.141;0.016;-0.009;-0.068;0.088;0.063;-0.01;0.175;0.038;0.201;0.113;0.091;0.067;-0.008;0.037
20080101013709;-0.037;0.145;0.018;0.002;-0.061;0.076;0.028;-0.004;0.162;0.04;0.219;0.109;0.083;0.07;-0.015;0.037
20080101013709;-0.005;0.149;0.018;-0.012;-0.043;0.072;0.034;0.014;0.16;0.047;0.252;0.106;0.08;0.073;-0.003;0.059
20080101013709;0.014;0.132;0.014;-0.032;-0.026;0.09;0.039;0.009;0.147;0.037;0.255;0.094;0.079;0.068;0.006;0.06
20080101013709;0.032;0.143;0.021;-0.034;-0.022;0.108;0.044;0.003;0.133;0.036;0.258;0.082;0.079;0.054;0.022;0.061
20080101013709;0.014;0.146;0.012;-0.034;-0.037;0.126;0.037;-0.018;0.125;0.032;0.241;0.103;0.074;0.07;0.022;0.056
20080101013709;-0.01;0.157;0.014;-0.019;-0.042;0.119;0.032;-0.02;0.135;0.036;0.235;0.121;0.085;0.089;0.01;0.051
20080101013709;-0.016;0.149;0.004;-0.012;-0.033;0.116;0.018;-0.027;0.13;0.042;0.251;0.123;0.076;0.098;0.004;0.049
20080101013709;-0.004;0.147;0.009;-0.009;-0.014;0.101;0.015;-0.013;0.125;0.044;0.27;0.121;0.092;0.094;0.011;0.05
20080101013709;0.016;0.145;0.003;-0.032;0.018;0.113;0.01;0.001;0.113;0.034;0.268;0.113;0.091;0.086;0.004;0.048
20080101013709;0.032;0.148;0.015;-0.039;0.024;0.134;0.016;0.004;0.11;0.047;0.257;0.108;0.101;0.085;0.008;0.061
20080101013709;0.018;0.133;0.007;-0.063;-0.013;0.167;0.017;-0.005;0.105;0.047;0.226;0.116;0.09;0.09;0.001;0.045
20080101013709;0.007;0.137;0.016;-0.065;-0.022;0.178;0.008;-0.032;0.099;0.035;0.224;0.134;0.095;0.108;0.013;0.051
20080101013709;0.004;0.151;0.012;-0.084;-0.033;0.151;0.007;-0.037;0.11;0.038;0.211;0.131;0.094;0.12;0.018;0.049
20080101013709;0.005;0.17;0.013;-0.08;0.002;0.129;0.002;-0.023;0.134;0.043;0.222;0.147;0.107;0.127;0.017;0.044
20080101013709;0.008;0.17;0.008;-0.077;0.034;0.111;0;-0.014;0.125;0.033;0.207;0.135;0.099;0.115;0.02;0.032
20080101013709;0.013;0.167;0.018;-0.066;0.043;0.134;0.013;-0.02;0.115;0.043;0.193;0.129;0.102;0.112;0.015;0.04
20080101013709;0.014;0.153;0.015;-0.077;0.002;0.163;0.015;-0.035;0.113;0.03;0.18;0.13;0.11;0.107;0.005;0.044
20080101013709;0.023;0.149;0.016;-0.09;-0.018;0.186;0.023;-0.038;0.103;0.038;0.153;0.142;0.11;0.129;0.015;0.064
20080101013709;0.033;0.163;0.009;-0.11;-0.024;0.168;0.019;-0.05;0.099;0.031;0.14;0.15;0.11;0.14;0.009;0.056
20080101013709;0.04;0.185;0.018;-0.107;-0.007;0.148;0.002;-0.031;0.092;0.043;0.155;0.138;0.11;0.139;0.008;0.059
20080101013709;0.031;0.197;0.007;-0.104;0.018;0.12;0.003;-0.019;0.101;0.032;0.158;0.112;0.109;0.154;0.01;0.051
20080101013709;0.021;0.194;0.005;-0.071;0.031;0.125;0.002;-0.016;0.106;0.043;0.17;0.092;0.117;0.146;0.007;0.06
20080101013709;0.013;0.173;0.006;-0.062;0.009;0.138;0.011;-0.025;0.118;0.043;0.147;0.082;0.11;0.142;-0.003;0.042
20080101013709;0.026;0.17;0.013;-0.058;-0.016;0.128;0.02;-0.027;0.105;0.038;0.132;0.095;0.105;0.142;0.009;0.052
20080101013709;0.057;0.161;0.013;-0.088;-0.025;0.124;0.032;-0.029;0.092;0.04;0.118;0.107;0.098;0.146;0.004;0.046
20080101013709;0.087;0.185;0.015;-0.099;-0.021;0.109;0.021;-0.014;0.074;0.038;0.106;0.081;0.092;0.158;0.015;0.056
20080101013709;0.084;0.186;0.024;-0.091;0.006;0.092;0.013;-0.014;0.066;0.042;0.109;0.054;0.084;0.161;0.012;0.06
20080101013709;0.058;0.186;0.016;-0.052;0.003;0.08;0.019;-0.012;0.085;0.037;0.126;0.038;0.082;0.179;0.004;0.064
20080101013710;0.038;0.169;0.014;-0.033;0;0.076;0.02;-0.008;0.082;0.034;0.1;0.038;0.071;0.171;0.011;0.056
20080101013710;0.062;0.153;0.021;-0.035;-0.016;0.09;0.033;0.004;0.077;0.036;0.084;0.049;0.072;0.171;0.035;0.051
20080101013710;0.096;0.138;0.017;-0.058;-0.03;0.075;0.038;-0.013;0.069;0.037;0.06;0.05;0.067;0.165;0.021;0.047
20080101013710;0.121;0.129;0.02;-0.064;-0.043;0.08;0.043;-0.012;0.072;0.034;0.072;0.036;0.083;0.154;0.024;0.059
20080101013710;0.119;0.123;0.014;-0.059;-0.069;0.062;0.041;-0.011;0.069;0.032;0.081;0.013;0.095;0.137;0.023;0.066
20080101013710;0.09;0.13;0.018;-0.027;-0.057;0.06;0.041;-0.002;0.085;0.037;0.096;-0.002;0.092;0.139;0.03;0.067
20080101013710;0.051;0.156;0.018;-0.008;-0.045;0.047;0.048;-0.013;0.067;0.034;0.094;0.009;0.087;0.134;0.032;0.06
20080101013710;0.046;0.172;0.023;-0.006;-0.041;0.04;0.059;-0.016;0.046;0.045;0.09;0.027;0.083;0.129;0.028;0.06
20080101013710;0.064;0.162;0.025;-0.028;-0.051;0.042;0.063;-0.033;0.031;0.03;0.076;0.036;0.082;0.121;0.023;0.06
20080101013710;0.094;0.138;0.025;-0.045;-0.07;0.04;0.058;-0.031;0.039;0.04;0.074;0.028;0.101;0.113;0.029;0.061
20080101013710;0.089;0.116;0.025;-0.044;-0.107;0.027;0.039;-0.023;0.061;0.037;0.088;0.017;0.114;0.084;0.02;0.048
20080101013710;0.07;0.118;0.027;-0.038;-0.107;0.027;0.06;-0.006;0.081;0.045;0.093;0.031;0.112;0.092;0.021;0.053
20080101013710;0.03;0.14;0.021;-0.018;-0.104;0.011;0.055;0.004;0.065;0.037;0.1;0.042;0.099;0.087;0.007;0.053
20080101013710;0.023;0.174;0.025;-0.013;-0.098;0.02;0.057;0.01;0.058;0.038;0.103;0.061;0.09;0.097;0.003;0.064
20080101013710;0.038;0.175;0.016;-0.014;-0.107;0.019;0.049;0.005;0.021;0.03;0.11;0.058;0.088;0.081;0.005;0.049
20080101013710;0.063;0.161;0.026;-0.016;-0.107;0.028;0.045;0.002;0.036;0.038;0.136;0.044;0.112;0.08;0.024;0.06
20080101013710;0.057;0.132;0.022;-0.028;-0.12;0.024;0.047;-0.001;0.032;0.04;0.154;0.046;0.111;0.063;0.036;0.055
20080101013710;0.039;0.125;0.027;-0.023;-0.1;0.016;0.048;0.011;0.05;0.049;0.16;0.07;0.103;0.062;0.038;0.065
20080101013710;0.014;0.138;0.028;-0.021;-0.074;-0.002;0.059;0.01;0.044;0.034;0.166;0.085;0.094;0.055;0.016;0.058
20080101013710;0.002;0.164;0.031;-0.021;-0.064;-0.002;0.069;0.027;0.048;0.028;0.176;0.092;0.093;0.07;0.006;0.05
20080101013710;-0.004;0.179;0.015;-0.023;-0.067;0;0.067;0.028;0.035;0.037;0.175;0.074;0.087;0.058;-0.008;0.057
20080101013710;0.008;0.192;0.019;-0.006;-0.064;0.007;0.054;0.037;0.02;0.038;0.19;0.061;0.083;0.048;0.005;0.063
20080101013710;0.001;0.186;0.022;-0.018;-0.083;-0.001;0.048;0.029;0.01;0.027;0.208;0.047;0.079;0.046;0.025;0.063
20080101013710;0.02;0.169;0.025;-0.022;-0.075;0.011;0.062;0.032;-0.024;0.039;0.215;0.073;0.075;0.044;0.034;0.059
20080101013710;0.024;0.158;0.023;-0.029;-0.083;0.02;0.062;0.023;-0.035;0.034;0.23;0.091;0.075;0.051;0.027;0.049
20080101013710;0.021;0.157;0.023;-0.024;-0.081;0.035;0.061;0.023;-0.028;0.045;0.24;0.11;0.068;0.06;0.019;0.05
20080101013710;-0.005;0.168;0.01;-0.017;-0.094;0.01;0.065;0.022;-0.032;0.035;0.227;0.105;0.063;0.049;-0.003;0.05
20080101013710;-0.015;0.179;0.01;-0.014;-0.094;0.02;0.067;0.039;-0.04;0.038;0.234;0.105;0.056;0.048;-0.015;0.046
20080101013710;-0.029;0.182;0.006;-0.041;-0.099;0;0.056;0.032;-0.056;0.036;0.218;0.093;0.06;0.027;-0.001;0.043
20080101013710;-0.006;0.179;0.023;-0.057;-0.086;0.02;0.063;0.03;-0.061;0.042;0.24;0.11;0.055;0.026;0.006;0.043
20080101013710;0.018;0.168;0.016;-0.079;-0.091;0.038;0.077;0.01;-0.076;0.033;0.226;0.119;0.049;0.019;0.013;0.049
20080101013710;0.025;0.167;0.018;-0.08;-0.095;0.06;0.097;0;-0.051;0.035;0.247;0.114;0.053;0.029;0.025;0.055
20080101013710;0.023;0.168;0.006;-0.08;-0.107;0.041;0.084;-0.009;-0.035;0.035;0.255;0.125;0.055;0.031;0.018;0.053
20080101013710;0.011;0.175;0.005;-0.081;-0.104;0.029;0.08;0.002;-0.037;0.04;0.246;0.117;0.061;0.022;0.017;0.058
20080101013710;-0.002;0.163;0.011;-0.105;-0.101;0.018;0.065;0.014;-0.057;0.041;0.229;0.123;0.069;0.016;0.011;0.049
20080101013710;0.019;0.14;0.006;-0.126;-0.096;0.029;0.078;0.03;-0.043;0.046;0.224;0.124;0.067;0.003;0.01;0.053
20080101013710;0.045;0.123;0.002;-0.125;-0.098;0.058;0.099;0.021;-0.05;0.035;0.219;0.132;0.063;0.008;0.026;0.051
20080101013710;0.058;0.122;0.012;-0.118;-0.101;0.087;0.104;0.024;-0.041;0.042;0.216;0.133;0.052;0.023;0.037;0.049
20080101013710;0.043;0.136;0;-0.103;-0.11;0.081;0.079;0.014;-0.046;0.034;0.2;0.118;0.053;0.031;0.031;0.048
20080101013710;0.029;0.161;-0.001;-0.092;-0.093;0.074;0.069;0.02;-0.025;0.028;0.206;0.134;0.052;0.049;0.019;0.053
20080101013710;0.022;0.162;-0.005;-0.107;-0.076;0.042;0.072;0.013;-0.037;0.037;0.19;0.119;0.05;0.047;0.015;0.053
20080101013710;0.038;0.159;-0.002;-0.099;-0.052;0.037;0.085;0.011;-0.027;0.044;0.186;0.133;0.044;0.05;0.01;0.049
20080101013710;0.05;0.136;-0.004;-0.114;-0.064;0.037;0.083;0.021;-0.003;0.037;0.18;0.129;0.039;0.045;0.003;0.045
